100000001	1081781237478589833	2014-01
100000002	1081781237478589833	2014-01
100000003	1081781237478589833	2014-01
100000004	1081781237478589833	2014-01
100000005	1081781237478589833	2014-01
100000006	1081781237478589833	2014-01
100000007	1081781237478589833	2014-01
100000008	1081781237478589833	2014-01
100000009	1081781237478589833	2014-01
100000010	1081781237478589833	2014-01
100000011	1081781237478589833	2014-01
100000012	1081781237478589833	2014-01
100000013	1081781237478589833	2014-01
100000014	1081781237478589833	2014-01
100000015	1081781237478589833	2014-01
100000016	1081781237478589833	2014-01
100000017	1081781237478589833	2014-01
100000018	1081781237478589833	2014-01
100000019	1081781237478589833	2014-01
100000020	1081781237478589833	2014-01
100000021	1081781237478589833	2014-01
100000022	1081781237478589833	2014-01
100000023	1081781237478589833	2014-01
100000024	1081781237478589833	2014-01
100000025	1081781237478589833	2014-01
100000026	1081781237478589833	2014-01
100000027	1081781237478589833	2014-01
100000028	1081781237478589833	2014-01
100000029	1081781237478589833	2014-01
100000030	1081781237478589833	2014-01
100000031	1081781237478589833	2014-01
100000032	1081781237478589833	2014-01
100000033	1081781237478589833	2014-01
100000034	1081781237478589833	2014-01
100000035	1081781237478589833	2014-01
100000036	1081781237478589833	2014-01
100000037	1081781237478589833	2014-01
100000038	1081781237478589833	2014-01
100000039	1081781237478589833	2014-01
100000040	1081781237478589833	2014-01
100000041	1081781237478589833	2014-03
100000042	1081781237478589833	2014-03
100000043	1081781237478589833	2014-03
100000044	1081781237478589833	2014-03
100000045	1081781237478589833	2014-03
100000046	1081781237478589833	2014-03
100000047	1081781237478589833	2014-03
100000048	1081781237478589833	2014-03
100000049	1081781237478589833	2014-03
100000050	1081781237478589833	2014-03
100000051	1081781237478589833	2014-03
100000052	1081781237478589833	2014-03
100000053	1081781237478589833	2014-03
100000054	1081781237478589833	2014-03
100000055	1081781237478589833	2014-03
100000056	1081781237478589833	2014-03
100000057	1081781237478589833	2014-03
100000058	1081781237478589833	2014-03
100000059	1081781237478589833	2014-03
100000060	1081781237478589833	2014-03
100000061	1081781237478589833	2014-03
100000062	1081781237478589833	2014-03
100000063	1081781237478589833	2014-03
100000064	1081781237478589833	2014-03
100000065	1081781237478589833	2014-03
100000066	1081781237478589833	2014-03
100000067	1081781237478589833	2014-03
100000068	1081781237478589833	2014-03
100000069	1081781237478589833	2014-03
100000070	1081781237478589833	2014-03
100000071	1081781237478589833	2014-03
100000072	1081781237478589833	2014-03
100000073	1081781237478589833	2014-03
100000074	1081781237478589833	2014-03
100000075	1081781237478589833	2014-03
100000076	1081781237478589833	2014-03
100000077	1081781237478589833	2014-03
100000078	1081781237478589833	2014-03
100000079	1081781237478589833	2014-03
100000080	1081781237478589833	2014-03
100000081	1081781237478589833	2014-05
100000082	1081781237478589833	2014-05
100000083	1081781237478589833	2014-05
100000084	1081781237478589833	2014-05
100000085	1081781237478589833	2014-05
100000086	1081781237478589833	2014-05
100000087	1081781237478589833	2014-05
100000088	1081781237478589833	2014-05
100000089	1081781237478589833	2014-05
100000090	1081781237478589833	2014-05
100000091	1081781237478589833	2014-05
100000092	1081781237478589833	2014-05
100000093	1081781237478589833	2014-05
100000094	1081781237478589833	2014-05
100000095	1081781237478589833	2014-05
100000096	1081781237478589833	2014-05
100000097	1081781237478589833	2014-05
100000098	1081781237478589833	2014-05
100000099	1081781237478589833	2014-05
100000100	1081781237478589833	2014-05
